# Benchmark sweep for martini_pipeline hpc_defaults calibration.
# Run via: scripts/simulation/benchmark_hpc.sh --dry-run
#
# Columns (tab-separated):
#   label            — short identifier used as the per-point output directory name
#   sims_per_node    — parallel gmx mdrun slots per node
#   gpus_per_node    — GPUs requested per node (0 = CPU-only)
#   cpus_per_sim     — CPU threads per slot
#   mem_per_sim      — memory per slot (e.g. 16G)
#   partition        — declared partition (gpu_test for GPU points; overridden by
#                      --partition on the CLI).  CPU-baseline removed: general1
#                      only has GROMACS 2022, which we've already seen produces
#                      different ion naming + MDP-key behaviour than the v2025.4
#                      module on gpu nodes.  Add a CPU row back via an explicit
#                      points file if needed later.
#   pin              — gmx mdrun -pin {on,off,auto}.  Optional column; rows that
#                      omit it (or set "auto") leave mdrun's default behaviour
#                      in place (was the regime for the historical sweep).
#
# gpu_test cap: max 4 GPUs per job — points with gpus_per_node>4 declare
# partition=gpu (full node) so the orchestrator can submit them there.
#
1_gpu_1sim_cpu16	1	1	16	16G	gpu_test	auto
2_gpu_2sim_cpu8	2	2	8	16G	gpu_test	auto
4_gpu_4sim_cpu4	4	4	4	16G	gpu_test	auto
4_gpu_4sim_cpu8	4	4	8	16G	gpu_test	auto
4_gpu_4sim_cpu16	4	4	16	16G	gpu_test	auto
2_sim_1gpu_share	2	1	8	16G	gpu_test	auto
8_sim_4gpu_pack	8	4	4	16G	gpu_test	auto
# 8-GPU full-node points (must run on the gpu partition; gpu_test caps at 4).
# 8sim_8gpu_cpu8 is the natural production analogue — one sim per GPU at the
# default cpus_per_sim=8.  16sim_8gpu_share oversubscribes 2 sims/GPU for
# throughput comparison; 8sim_8gpu_cpu4 probes thread sensitivity at 1:1.
8_sim_8gpu_cpu8	8	8	8	16G	gpu	auto
8_sim_8gpu_cpu4	8	8	4	16G	gpu	auto
16_sim_8gpu_share	16	8	4	16G	gpu	auto
# Pin-on probe (Decision 65, 2026-05-17): test whether gmx mdrun -pin on lifts
# the previous winner (8_sim_8gpu_cpu4).  Multi-slot mdrun's default "auto"
# can refuse to pin when it detects another mdrun process and let the OS
# migrate threads — explicit "on" anchors them to the SLURM-allocated cores.
# Compare 8_sim_8gpu_cpu4_pin_on vs 8_sim_8gpu_cpu4 (auto) for the headline
# delta; pin_on variant of cpu8 included as a sanity check on the cpu axis.
8_sim_8gpu_cpu4_pin_on	8	8	4	16G	gpu	on
8_sim_8gpu_cpu8_pin_on	8	8	8	16G	gpu	on
